predictions,targets,exact_match
COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,True
[125Te],CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O,False
CCOc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12,False
CC(C)O,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,False
Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1,True
NCC([O-])=NC1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,False
CCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O,False
CCC,O=[As]([O-])(O)c1ccccc1,False
CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCC,CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCC,True
O=P(O)(O)OC[C@H]1OC(CO)(OP(=O)(O)O)[C@@H](O)[C@@H]1O,Cc1cccc2c(C(=O)O)cc([O-])cc12,False
CCCCCCC[C@H](O)[C@H](CCCCCCCC(=O)O)OP(=O)(O)O,CCCCCCCC[C@H](O)[C@H](CCCCCCCC(=O)O)OP(=O)(O)O,False
CCC(O),CC(O)=N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,False
CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+],CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+],True
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2,False
C1=CC(=O)C(=O)C=C1O,CC1=CC(=O)C(=O)C=C1O,False
